-7.5,-70.5,"7.5°S, 70.5°W","Geographic Coordinate System (GCS)",point,NULL
-7,-63,"7.5°S, 63°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.8,"38.2°N, 76.8°W","Geographic Coordinate System (GCS)",point,NULL
-1.8,-50.8,"1.8°S, 50.8°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-72.5,"7.5°S, 72.5°W","Geographic Coordinate System (GCS)",point,NULL
-2.3,-65.2,"2.3°S, 65.2°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-1.5,-52.2,"1.5°S, 52.2°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-3.7,-49.7,"3.7°S, 49.7°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-4.2,-40.5,"4.2°S, 40.5°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-62.8,"7.5°S, 62.8°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-76.5,"37.7°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-7,-34,"7°S, 34.8°W","Geographic Coordinate System (GCS)",point,NULL
37.5,-76.3,"37.5°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-4.2,-69.8,"4.2°S, 69.8°W","Geographic Coordinate System (GCS)",point,NULL
38,-76,"38°N, 76°W","Geographic Coordinate System (GCS)",point,NULL
-1.2,-50.7,"1.2°S, 50.7°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-64.7,"3.2°S, 64.7°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-1,-66,"1.8°S, 66°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.5,"3.2°S, 60.5°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-76.5,"37.7°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-1.2,-49.8,"1.2°S, 49.8°W","Geographic Coordinate System (GCS)",point,NULL
37.5,-76.3,"37.5°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-21.8,-51.8,"21.8°S, 51.8°W","Geographic Coordinate System (GCS)",point,NULL
37.5,-76.7,"37.5°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-6,-61,"6°S, 61.8°W","Geographic Coordinate System (GCS)",point,NULL
-4,-63,"4°S, 63.2°W","Geographic Coordinate System (GCS)",point,NULL
37.8,-75.7,"37.8°N, 75.7°W","Geographic Coordinate System (GCS)",point,NULL
-11,-65,"11.3°S, 65°W","Geographic Coordinate System (GCS)",point,NULL
38.3,-76.5,"38.3°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-2,-52,"2.8°S, 52°W","Geographic Coordinate System (GCS)",point,NULL
37.8,-76.7,"37.8°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-7.3,-35.8,"7.3°S, 35.8°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.2,-64.7,"7.2°S, 64.7°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-5.7,-61.2,"5.7°S, 61.2°W","Geographic Coordinate System (GCS)",point,NULL
38.8,-76.2,"38.8°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-1,-51,"1°S, 51°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.7,"38.2°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-55.8,"1.7°S, 55.8°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-75.8,"37.7°N, 75.8°W","Geographic Coordinate System (GCS)",point,NULL
-8.5,-67.3,"8.5°S, 67.3°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-7,-71,"7°S, 71.5°W","Geographic Coordinate System (GCS)",point,NULL
41,-71,"41.5°N, 71°W","Geographic Coordinate System (GCS)",point,NULL
-1,-48,"1°S, 48.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.5,"3.2°S, 60.5°W","Geographic Coordinate System (GCS)",point,NULL
44.3,-84.8,"44.3°N, 84.8°W","Geographic Coordinate System (GCS)",point,NULL
-18.2,-55.2,"18.2°S, 55.2°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
44.8,-83.8,"44.8°N, 83.8°W","Geographic Coordinate System (GCS)",point,NULL
-3,-64,"3°S, 64.3°W","Geographic Coordinate System (GCS)",point,NULL
37.7,-76.3,"37.7°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-1,-57,"1.7°S, 57°W","Geographic Coordinate System (GCS)",point,NULL
41.2,-72.2,"41.2°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
-2,-66,"2.5°S, 66°W","Geographic Coordinate System (GCS)",point,NULL
-0.7,-48.5,"0.7°S, 48.5°W","Geographic Coordinate System (GCS)",point,NULL
44.3,-84.5,"44.3°N, 84.5°W","Geographic Coordinate System (GCS)",point,NULL
-4.3,-70.2,"4.3°S, 70.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-60.3,"7.5°S, 60.3°W","Geographic Coordinate System (GCS)",point,NULL
39.7,-74.7,"39.7°N, 74.7°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-49.7,"1.7°S, 49.7°W","Geographic Coordinate System (GCS)",point,NULL
34,-77,"34.8°N, 77°W","Geographic Coordinate System (GCS)",point,NULL
44.2,-89.8,"44.2°N, 89.8°W","Geographic Coordinate System (GCS)",point,NULL
-9,-71,"9°S, 71.3°W","Geographic Coordinate System (GCS)",point,NULL
39.7,-74.7,"39.7°N, 74.7°W","Geographic Coordinate System (GCS)",point,NULL
-8.7,-67.3,"8.7°S, 67.3°W","Geographic Coordinate System (GCS)",point,NULL
44.2,-91.8,"44.2°N, 91.8°W","Geographic Coordinate System (GCS)",point,NULL
-4,-70,"4.3°S, 70°W","Geographic Coordinate System (GCS)",point,NULL
37.2,-76.5,"37.2°N, 76.5°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-69.7,"1.7°S, 69.7°W","Geographic Coordinate System (GCS)",point,NULL
44.5,-89.5,"44.5°N, 89.5°W","Geographic Coordinate System (GCS)",point,NULL
-5.5,-60.8,"5.5°S, 60.8°W","Geographic Coordinate System (GCS)",point,NULL
37,-75,"37°N, 75.8°W","Geographic Coordinate System (GCS)",point,NULL
-5,-70,"5°S, 70.2°W","Geographic Coordinate System (GCS)",point,NULL
46.2,-62.3,"46.2°N, 62.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.7,"3.2°S, 60.7°W","Geographic Coordinate System (GCS)",point,NULL
-3.3,-64.5,"3.3°S, 64.5°W","Geographic Coordinate System (GCS)",point,NULL
46,-90,"46.2°N, 90°W","Geographic Coordinate System (GCS)",point,NULL
-9,-49,"9°S, 49.8°W","Geographic Coordinate System (GCS)",point,NULL
-3.5,-61.3,"3.5°S, 61.3°W","Geographic Coordinate System (GCS)",point,NULL
37,-76,"37.8°N, 76°W","Geographic Coordinate System (GCS)",point,NULL
-9,-42,"9.7°S, 42°W","Geographic Coordinate System (GCS)",point,NULL
-4.3,-61.3,"4.3°S, 61.3°W","Geographic Coordinate System (GCS)",point,NULL
38.5,-76.7,"38.5°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-3.7,-51.7,"3.7°S, 51.7°W","Geographic Coordinate System (GCS)",point,NULL
40,-74,"40.3°N, 74°W","Geographic Coordinate System (GCS)",point,NULL
0,-69,"0°S, 69°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.8,"3.2°S, 60.8°W","Geographic Coordinate System (GCS)",point,NULL
38.2,-76.3,"38.2°N, 76.3°W","Geographic Coordinate System (GCS)",point,NULL
-1,-56,"1.7°S, 56°W","Geographic Coordinate System (GCS)",point,NULL
41.2,-72.2,"41.2°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
39.7,-74.2,"39.7°N, 74.2°W","Geographic Coordinate System (GCS)",point,NULL
-5.8,-63.2,"5.8°S, 63.2°W","Geographic Coordinate System (GCS)",point,NULL
41,-75,"41°N, 75.5°W","Geographic Coordinate System (GCS)",point,NULL
-4.2,-69.8,"4.2°S, 69.8°W","Geographic Coordinate System (GCS)",point,NULL
43.8,-69.7,"43.8°N, 69.7°W","Geographic Coordinate System (GCS)",point,NULL
-15.7,-47.7,"15.7°S, 47.7°W","Geographic Coordinate System (GCS)",point,NULL
38.5,-76.7,"38.5°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
44.8,-83.8,"44.8°N, 83.8°W","Geographic Coordinate System (GCS)",point,NULL
-8.3,-60.3,"8.3°S, 60.3°W","Geographic Coordinate System (GCS)",point,NULL
46,-84,"46.2°N, 84°W","Geographic Coordinate System (GCS)",point,NULL
-14.8,-56.3,"14.8°S, 56.3°W","Geographic Coordinate System (GCS)",point,NULL
39.3,-74.3,"39.3°N, 74.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-60.5,"3.2°S, 60.5°W","Geographic Coordinate System (GCS)",point,NULL
-22.5,-42.8,"22.5°S, 42.8°W","Geographic Coordinate System (GCS)",point,NULL
44.7,-67.8,"44.7°N, 67.8°W","Geographic Coordinate System (GCS)",point,NULL
-3,-63,"3.3°S, 63°W","Geographic Coordinate System (GCS)",point,NULL
35.8,-76.7,"35.8°N, 76.7°W","Geographic Coordinate System (GCS)",point,NULL
-1.5,-52.5,"1.5°S, 52.5°W","Geographic Coordinate System (GCS)",point,NULL
36.5,-75.8,"36.5°N, 75.8°W","Geographic Coordinate System (GCS)",point,NULL
-0.5,-66.3,"0.5°S, 66.3°W","Geographic Coordinate System (GCS)",point,NULL
41.2,-72.2,"41.2°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
-13.8,-44.2,"13.8°S, 44.2°W","Geographic Coordinate System (GCS)",point,NULL
27.3,-81.3,"27.3°N, 81.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.7,-38.5,"3.7°S, 38.5°W","Geographic Coordinate System (GCS)",point,NULL
18.4153,-89.137,"18°24′54.9″N, 89°08′13.2″W","Geographic Coordinate System (GCS)",point,NULL
10.433,-84.017,"10°26′N, 84°01′W","Geographic Coordinate System (GCS)",point,NULL
11.132,-69.653,"11°07.930′N, 69°39.184′W","Geographic Coordinate System (GCS)",point,NULL
-27.183,-52.383,"27°11′S, 52°23′W","Geographic Coordinate System (GCS)",point,NULL
-18.9675,-40.1343,"18°58′03.0″S, 40°08′03.6″W","Geographic Coordinate System (GCS)",point,NULL
-11.3758,-37.4167,"11°22′32.8″S, 37°25′00.0″W","Geographic Coordinate System (GCS)",point,NULL
10.351,-67.687,"10°21.047′N, 67°41.198′W","Geographic Coordinate System (GCS)",point,NULL
-28.117,-49.467,"28°07′S, 49°28′W","Geographic Coordinate System (GCS)",point,NULL
10.351,-67.687,"10°21.047′N, 67°41.198′W","Geographic Coordinate System (GCS)",point,NULL
-24.2783,-48.4078,"24°16′42″S, 48°24′28″W","Geographic Coordinate System (GCS)",point,NULL
-24.3047,-48.3647,"24°18′17″S, 48°21′53″W","Geographic Coordinate System (GCS)",point,NULL
-24.3164,-48.4167,"24°18′59″S, 48°25′00″W","Geographic Coordinate System (GCS)",point,NULL
-24.2692,-48.4156,"24°16′09″S, 48°24′56″W","Geographic Coordinate System (GCS)",point,NULL
-27.817,-48.567,"27°49′S, 48°34′W","Geographic Coordinate System (GCS)",point,NULL
-37.967,-57.567,"37º58′S, 57º34′W","Geographic Coordinate System (GCS)",point,"Mar de Cobo, Buenos Aires, Argentina"
-13.1769,-71.6089,"13°10′37″S, 71°36′32″W","Geographic Coordinate System (GCS)",point,NULL
-13.0606,-71.5511,"13°03′38″S, 71°33′4″W","Geographic Coordinate System (GCS)",point,NULL
-13.1508,-71.5908,"13°09′3″S, 71°35′27″W","Geographic Coordinate System (GCS)",point,NULL
-13.1381,-71.5822,"13°08′17″S, 71°34′56″W","Geographic Coordinate System (GCS)",point,NULL
-13.0725,-71.5572,"13°04′21″S, 71°33′26″W","Geographic Coordinate System (GCS)",point,NULL
-13.0606,-71.5511,"13°03′38″S, 71°33′4″W","Geographic Coordinate System (GCS)",point,NULL
-0.367,-78.55,"0°22S, 78°33W","Geographic Coordinate System (GCS)",point,NULL
8.623,-74.352,"8°37.38′N, 74°21.10′W","Geographic Coordinate System (GCS)",point,NULL
8.624,-71.035,"8°37.44′N, 71°2.10′W","Geographic Coordinate System (GCS)",point,NULL
8.7,-69.593,"8°42.0′N, 69°35.6′W","Geographic Coordinate System (GCS)",point,NULL
5.633,-73.483,"5°38′N, 73°29′W","Geographic Coordinate System (GCS)",point,NULL
5.417,-73.45,"5°25′N, 73°27′W","Geographic Coordinate System (GCS)",point,NULL
5.417,-73.45,"5°25′N, 73°27′W","Geographic Coordinate System (GCS)",point,NULL
4.65,-74.283,"4°39′N, 74°17′W","Geographic Coordinate System (GCS)",point,NULL
7.974,-72.091,"7°58.41′N, 72°5.43′W","Geographic Coordinate System (GCS)",point,NULL
-22.55,-64.55,"22°33′S, 64°33′W","Geographic Coordinate System (GCS)",point,NULL
-22.55,-64.55,"22°33′S, 64°33′W","Geographic Coordinate System (GCS)",point,NULL
-6.833,-79.167,"06°50′S, 79°10′W","Geographic Coordinate System (GCS)",point,NULL
-33.683,-70.567,"33°41′S, 70°34′W","Geographic Coordinate System (GCS)",point,NULL
-16.43,-64.7,"16.43°S, 64.70°W","Geographic Coordinate System (GCS)",point,NULL
-7.917,-34.867,"7°55′S, 34°52′W","Geographic Coordinate System (GCS)",point,NULL
-16.25,-56.367,"16°15′S, 56°22′W","Geographic Coordinate System (GCS)",point,NULL
-38,-71.833,"38°00′S, 71°50′W","Geographic Coordinate System (GCS)",point,NULL
5.34967,-56.3464,"5°20′98.0″N, 56°20′78.5″W","Geographic Coordinate System (GCS)",point,NULL
5.37331,-56.1804,"5°22′23.9″N, 56°10′49.46″W","Geographic Coordinate System (GCS)",point,NULL
5.52761,-55.0513,"5°31′39.4″N, 55°3′4.7″W","Geographic Coordinate System (GCS)",point,NULL
-31.333,-65.067,"31°20′S, 65°4′W","Geographic Coordinate System (GCS)",point,NULL
5.7,-73.46,"5.70° N, 73.46° W","Geographic Coordinate System (GCS)",point,NULL
-23.183,-46.867,"23°11′S, 46°52′W","Geographic Coordinate System (GCS)",point,NULL
-20.05,-62.433,"20°03′S, 62°26′W","Geographic Coordinate System (GCS)",point,NULL
-19.533,-61.317,"19°32′S, 61°19′W","Geographic Coordinate System (GCS)",point,NULL
-19.3,-60.617,"19°18′S, 60°37′W","Geographic Coordinate System (GCS)",point,NULL
-18.417,-61.767,"18°25′S, 61°46′W","Geographic Coordinate System (GCS)",point,NULL
-18.517,-60.817,"18°31′S, 60°49′W","Geographic Coordinate System (GCS)",point,NULL
-17.1,-61.783,"17°06′S, 61°47′W","Geographic Coordinate System (GCS)",point,NULL
-31.6,-70.883,"31° 36′S-71° 07′ W","Geographic Coordinate System (GCS)",point,NULL
-30.6111,-71.6335,"30.6111° S-71.6335° W","Geographic Coordinate System (GCS)",point,NULL
-15.533,-47.617,"15°32′S, 47°37′W","Geographic Coordinate System (GCS)",point,NULL
-29.817,-70.05,"29° 49′ S 70° 03′ W","Geographic Coordinate System (GCS)",point,NULL
-29.85,-70.05,"29° 51′ S 70° 03′ W","Geographic Coordinate System (GCS)",point,NULL
-0.0664,-78.7653,"00°03′59″S, 78°45′55″W","Geographic Coordinate System (GCS)",point,"Pichincha, Ecuador"
8.3994,-77.1461,"8°23′58″N, 77°08′46″W","Geographic Coordinate System (GCS)",point,NULL
4.13528,-76.3686,"04°08′07″N, 76°22′07″W","Geographic Coordinate System (GCS)",point,NULL
5.80056,-75.6756,"05°48′02″N, 75°40′32″W","Geographic Coordinate System (GCS)",point,NULL
-0.066389,-78.7653,"0°03′59″S, 78°45′55″W","Geographic Coordinate System (GCS)",point,NULL
-2.417,-59.833,"2° 25' S, 59° 50' W","Geographic Coordinate System (GCS)",point,NULL
-22.283,-41.65,"22°17′S, 41°39′W","Geographic Coordinate System (GCS)",point,NULL
-15.192,-69.043,"15°11.5′ S, 69°2.6′ W","Geographic Coordinate System (GCS)",point,NULL
15.7672,-86.9975,"15˚46'02"" N, 86˚59'51"" W","Geographic Coordinate System (GCS)",point,NULL
15.033,-87.067,"N15°02′ W87°04'","Geographic Coordinate System (GCS)",point,NULL
17.678,-90.2926,"17°40'40.7""N, 90°17'33.3""W","Geographic Coordinate System (GCS)",point,NULL
15.043,-89.669,"15°02.604'N 89°40.126'W","Geographic Coordinate System (GCS)",point,NULL
16.873,-89.815,"16°52.366'N 89°48.890'W","Geographic Coordinate System (GCS)",point,NULL
-30.6325,-71.6104,"30.6325˚ S - 71.6104˚ W","Geographic Coordinate System (GCS)",point,NULL
1.1269,-78.6761,"1˚07'37""N, 78˚40'34""W","Geographic Coordinate System (GCS)",point,NULL
0.6731,-78.9575,"0˚40'23""N, 78˚57'27""W","Geographic Coordinate System (GCS)",point,NULL
6.2728,-75.5017,"06˚16'22""N, 75˚30'06""W","Geographic Coordinate System (GCS)",point,NULL
4.1275,-76.3683,"04˚07'39""N, 76˚22'06""W","Geographic Coordinate System (GCS)",point,NULL
4.1275,-76.4036,"04˚07'39""N, 76˚24'13""W","Geographic Coordinate System (GCS)",point,NULL
5.417,-73.45,"05˚25'N, 73˚27'W","Geographic Coordinate System (GCS)",point,NULL
4.6292,-76.5269,"4˚37'45""N, 76˚31'37""W","Geographic Coordinate System (GCS)",point,NULL
2.7364,-76.3331,"2˚44'11""N, 76˚19'59""W","Geographic Coordinate System (GCS)",point,NULL
6.1572,-76.3894,"2˚69'26""N 76˚23'22""W","Geographic Coordinate System (GCS)",point,NULL
4.125,-69.9569,"4˚07'30""N, 69˚57'25""W","Geographic Coordinate System (GCS)",point,NULL
19.3203,98.8297,"19˚19'13.2""N 98˚49'47.0""E","Geographic Coordinate System (GCS)",point,"Doi Chiang Dao Chiang Dao Chiang Mai Thailand"
-3.8078,-70.2558,"S 03˚ 48’ 28"" - W 70˚ 15’ 21""","Geographic Coordinate System (GCS)",point,NULL
-29.5,-50.167,"29°30'S 50°10'W","Geographic Coordinate System (GCS)",point,"São Francisco de Paula - Rio Grande do Sul, Brazil"
-23.133,-44.8,"23°08'S 44°48'W","Geographic Coordinate System (GCS)",point,"Cunha - São Paulo, Brazil"
-22.9583,-43.25,"22°55'S–23°00'S, 043°11'W–043°19'W","Geographic Coordinate System (GCS)",point,"Floresta da Tijuca, Rio de Janeiro, Brazil"
-27.0117,-65.6883,"27°00'42""S, 65°41'18""W","Geographic Coordinate System (GCS)",point,"ARGENTINA: Tucumán: Depto. Tafi del Valle, Apeadero Muñoz, arroyo efluente río Los Sosa"
-24.1719,-65.4908,"24°10'19""S, 65°29'27""W","Geographic Coordinate System (GCS)",point,NULL
-24.7192,-65.5056,"24°43'09""S, 65°30'20""W","Geographic Coordinate System (GCS)",point,"Tafí del Valle, Tucuman, Argentina"
-16.1958,-67.7514,"16°11'45""S, 67°45'05""W","Geographic Coordinate System (GCS)",point,"La Paz Department, Bolivia"
-16.1114,-67.7858,"16°06'41""S, 67°47'09""W","Geographic Coordinate System (GCS)",point,"La Paz Department, Bolivia"
-17.065,-65.4725,"17°03'54""S, 65°28'21""W","Geographic Coordinate System (GCS)",point,"La Paz Department, Bolivia"
-27.0172,-65.6558,"27°01'02""S, 65°39'21""W","Geographic Coordinate System (GCS)",point,"Tucuman, Argentina"
-26.6036,-65.0433,"26°36'13""S, 65°02'36""W","Geographic Coordinate System (GCS)",point,"Tucuman, Argentina"
-26.635,-65.0597,"26°38'06""S, 65°03'35""W","Geographic Coordinate System (GCS)",point,"Tucuman, Argentina"
-24.6789,-65.4306,"24°40'44""S, 65°25'50""W","Geographic Coordinate System (GCS)",point,"Salta Province, Argentina"
-13.055,-71.546,"13°03.30'S, 71°32.78'W","Geographic Coordinate System (GCS)",point,"Rio San Pedro, Peru"
-16.2708,-67.785,"16°16'15""S, 67°47'06""W","Geographic Coordinate System (GCS)",point,"La Paz Department, Bolivia"
-25.8581,-54.1694,"25°51'29""S, 54°10'10""W","Geographic Coordinate System (GCS)",point,"Misiones, Argentina"
-17.065,-65.4725,"17°03'54""S, 65°28'21""W","Geographic Coordinate System (GCS)",point,"Villa Tunari, Bolivia"
-16.1114,-67.7858,"16°06'41""S, 67°47'09""W","Geographic Coordinate System (GCS)",point,"La Paz Department, Bolivia"
-9.2175,-43.4631,"9°13'03""S, 43°27'47""W","Geographic Coordinate System (GCS)",point,"Piaui, Brazil"
-32.483,-69.133,"32°29'S, 69°08'W","Geographic Coordinate System (GCS)",point,"Uspallata, Mendoza Province, Argentina"
11.059,-85.448,"11.059°N, 85.448°W","Geographic Coordinate System (GCS)",point,"Guanacaste, Costa Rica"
10.948,-85.291,"10.948°N, 85.291°W","Geographic Coordinate System (GCS)",point,"Alajuela, Costa Rica"
9.686,-83.756,"9.686°N, 83.756°W","Geographic Coordinate System (GCS)",point,"Cartago, Costa Rica"
9.33,-83.48,"9.33°N, 83.48°W","Geographic Coordinate System (GCS)",point,"San Jose, Costa Rica"
10.887,-85.47,"10.887°N, 85.470°w","Geographic Coordinate System (GCS)",point,"Guanacaste, Costa Rica"
10.862,-85.428,"10.862°N, 85.428°W","Geographic Coordinate System (GCS)",point,"Guanacaste, Costa Rica"
8.938,-82.826,"8.938°N, 82.826°W","Geographic Coordinate System (GCS)",point,"Puntarenas, Costa Rica"
9.057,-83.082,"9.057°N, 83.082°W","Geographic Coordinate System (GCS)",point,"Puntarenas, Costa Rica"
10.452,-84.067,"10.452°N, 84.067°W","Geographic Coordinate System (GCS)",point,"Heredia Province, Costa Rica"
10.948,-85.291,"10.948°N, 85.291°W","Geographic Coordinate System (GCS)",point,"Alajuela, Costa Rica"
9.821,-83.407,"9.821°N, 83.407°W","Geographic Coordinate System (GCS)",point,"Cartago, Costa Rica"
10.887,-85.47,"10.887°N, 85.470°w","Geographic Coordinate System (GCS)",point,"Guanacaste, Costa Rica"
10.408,-84.076,"10.408°N, 84.076°w","Geographic Coordinate System (GCS)",point,"Heredia Province, Costa Rica"
9.076,-83.092,"9.076°N, 83.092°W","Geographic Coordinate System (GCS)",point,"Puntarenas, Costa Rica"
10.216,-84.607,"10.216°N, 84.607°W","Geographic Coordinate System (GCS)",point,"Alajuela, Costa Rica"
8.976,-83.299,"8.976°N, 83.299°W","Geographic Coordinate System (GCS)",point,"Puntarenas, Costa Rica"
9.33,-83.48,"9.33°N, 83.48°w","Geographic Coordinate System (GCS)",point,"San Jose, Costa Rica"
10.765,-85.309,"10.765°N, 85.309°W","Geographic Coordinate System (GCS)",point,"Guanacaste, Costa Rica"
10.23,-83.56,"10.23°N, 83.56°W","Geographic Coordinate System (GCS)",point,"Limon, Costa Rica"
10.243,-84.279,"10.243°N, 84.279°W","Geographic Coordinate System (GCS)",point,"Alajuela, Costa Rica"
9.761,-83.78,"9.761°N, 83.78°W","Geographic Coordinate System (GCS)",point,"Cartago, Costa Rica"
8.951,-82.846,"8.951°N, 82.846°W","Geographic Coordinate System (GCS)",point,"Puntarenas, Costa Rica"
10.972,-84.345,"10.972°N, 84.345W","Geographic Coordinate System (GCS)",point,"Alajuela, Costa Rica"
8.951,-82.846,"8.951°N, 82.846°W","Geographic Coordinate System (GCS)",point,"Puntarenas, Costa Rica"
-29.4467,-50.5801,"29°29'S and 50°13'W","Geographic Coordinate System (GCS)",point,"São Francisco de Paula - Rio Grande do Sul, Brazil"
-22.9,-43.2,"22°54'S, 043°12'W","Geographic Coordinate System (GCS)",point,NULL
-22.95,-44.033,"22°57'S, 044°02'W","Geographic Coordinate System (GCS)",point,NULL
-23.217,-44.7,"23°13'S, 044°42'W","Geographic Coordinate System (GCS)",point,NULL
-21.75,-43.35,"21°45'S, 043°21'W","Geographic Coordinate System (GCS)",point,NULL
-20.75,-42.867,"20°45'S, 042°52'W","Geographic Coordinate System (GCS)",point,NULL
-24.65,-48.983,"24°39'S, 048°59'W","Geographic Coordinate System (GCS)",point,NULL
-22.217,-45.933,"22°13'S, 045°56'W","Geographic Coordinate System (GCS)",point,NULL
-21.217,-43.767,"21°13'S, 043°46'W","Geographic Coordinate System (GCS)",point,NULL
-21.217,-43.767,"21°13'S, 043°46'W","Geographic Coordinate System (GCS)",point,NULL
-15.45,-55.733,"15°27'S, 055°44'W","Geographic Coordinate System (GCS)",point,NULL
-8.283,-35.967,"08°17'S, 035°58'W","Geographic Coordinate System (GCS)",point,NULL
-9.317,-36.467,"09°19'S 036°28'W","Geographic Coordinate System (GCS)",point,NULL
-15.417,-39.483,"15°25'S, 039°29'W","Geographic Coordinate System (GCS)",point,NULL
-21.55,-45.417,"21°33'S, 045°25'W","Geographic Coordinate System (GCS)",point,NULL
-22.4,-42.95,"22°24'S, 042°57'W","Geographic Coordinate System (GCS)",point,NULL
-22.483,-44.55,"22°29'S, 044°33'W","Geographic Coordinate System (GCS)",point,NULL
-22.633,-44.567,"22°38'S, 044°34'W","Geographic Coordinate System (GCS)",point,NULL
-22.717,-47.633,"22°43'S, 047°38'W","Geographic Coordinate System (GCS)",point,NULL
-23.433,-45.067,"23°26'S, 045°04'W","Geographic Coordinate System (GCS)",point,NULL
-23.5,-46.867,"23°30'S, 046°52'W","Geographic Coordinate System (GCS)",point,NULL
-25.467,-48.833,"25°28'S, 048°50'W","Geographic Coordinate System (GCS)",point,NULL
-19.6417,-42.55,"19°48'–19°29'S, and 42°38'–42°28'W","Geographic Coordinate System (GCS)",point,"Parque Estadual do Rio Doce, Marliéria, Minas Gerais State, Brazil"
-30.3055,-51.3138,"30°18'33""S, 51°18'83""W","Geographic Coordinate System (GCS)",point,"Ribeiro river, Lake Guaiba, Rio Grande do Sul, Brazil"
-22.5911,-52.2439,"22°35'28.0""S, 52°14'38.1""W,","Geographic Coordinate System (GCS)",point,"Morro do Diabo State Park, State of São Paulo, Brazil"
-22.6066,-52.2524,"22°36'23.8""S, 52°15'08.6""W","Geographic Coordinate System (GCS)",point,"Morro do Diabo State Park, State of São Paulo, Brazil"
-27.433,24.267,"27°26′ S, 24°16′ E","Geographic Coordinate System (GCS)",point,"The decommissioned Pering Pb/Zn Mine is located in the North West province of South Africa"
-38.1,145.267,"38°06′ S, 145°16′ E","Geographic Coordinate System (GCS)",point,NULL
-33.933,18.867,"33°56′ S, 18°52′ E","Geographic Coordinate System (GCS)",point,NULL
-33.9483,18.8611,"33°56′53.84″ S, 18°51′40.09″ E","Geographic Coordinate System (GCS)",point,NULL
-30.85,29.617,"30°51′ S, 29°37′ E","Geographic Coordinate System (GCS)",point,NULL
-30.9,29.9,"30°54′ S, 29°54′ E","Geographic Coordinate System (GCS)",point,NULL
-24.633,-63.8,"24°38'S, 63°48'W","Geographic Coordinate System (GCS)",point,"Los Colorados, Salta, Argentina"
-33.823,-70.056,"33°49.406'S, 70°03.373'W","Geographic Coordinate System (GCS)",point,NULL
-33.38,-70.667,"33°22.812'S, 70°40.027'W","Geographic Coordinate System (GCS)",point,NULL
